id,price,url,stock
9223372036440613226,92.89,"https://cimri.com/cografya/en-ucuz-ayt-iceberg-cografya-soru-bankasi-okyanus-yayinlari-fiyatlari,414162581",52
9223372036805599577,1471.53,"https://cimri.com/sogutucular/en-ucuz-inca-inc-611-5x-fan-gms-arrax-gaming-notebook-sogutucu-fiyatlari,49176230",66
9223372034665125013,,,0
9223372036771232079,572.98,"https://cimri.com/tonerler/en-ucuz-hp-31a-cf231a-toner-fiyatlari,83543728",19
9223372036740813192,364.04,"https://cimri.com/su-isiticilari-kettle/en-ucuz-cvs-2318-burgaz-celik-su-isitici-fiyatlari,113962615",90
9223372036348423484,,,0
9223372036779350474,118.52,"https://cimri.com/dis-macunlari/en-ucuz-signal-white-now-gold-75-ml-dis-macunu-fiyatlari,75425333",29
9223372035017274280,121.29,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-elidor-moisture-boom-yogun-nem-terapisi-collagen-blends-sulfatsiz-170-ml-sac-bakim-kremi-fiyatlari,1837501527",25
9223372036852964347,14.27,"https://cimri.com/ceviri-romanlar/en-ucuz-buyuk-umutlar-charles-dickens-9786059133050-fiyatlari,1811460",33
9223372036140939888,1008.71,"https://cimri.com/klavye-mouse/en-ucuz-dell-ms3320w-570-abhk-wireless-mouse-fiyatlari,713835919",69
9223372035075803812,21.23,"https://cimri.com/oyku-kitaplari/en-ucuz-gencler-icin-nutuk-fiyatlari,1778971995",65
9223372036624437803,958.27,"https://cimri.com/sac-sekillendiriciler/en-ucuz-philips-bhh880-styecare-tarak-ve-sac-duzlestirici-fiyatlari,230338004",31
9223372036854319212,121.33,"https://cimri.com/kartus-dolum-urunleri/en-ucuz-epson-t6641-siyah-murekkep-fiyatlari,456595",94
9223372034609801580,512.71,"https://cimri.com/rujlar-dudak-parlaticilari/en-ucuz-loreal-paris-infaillible-matte-resistance-105-breakfast-in-bed-likit-mat-ruj-fiyatlari,2244974227",81
9223372035012895514,,,0
9223372036654613388,227.79,"https://cimri.com/balik-yagi-omega-3-6-9/en-ucuz-naturalnest-multy-surup-balik-yagi-150-ml-vitamin-mineral-iceren-takviye-edici-gida-fiyatlari,200162419",40
9223372036814255708,,,0
9223372034744362742,2285.47,"https://cimri.com/oyun-seti/en-ucuz-lego-41727-friends-kopek-kurtarma-merkezi-fiyatlari,2110413065",23
9223372034686623677,,,0
9223372036208041817,,,0
9223372035329290582,,,0
9223372036853928834,1805.46,"https://cimri.com/hub-switch/en-ucuz-tp-link-tl-sf1024-switch-fiyatlari,846973",58
9223372036853747788,433.89,"https://cimri.com/egitici-oyuncak/en-ucuz-ravensburger-221479-geveze-sincap-logo-oyunlari-fiyatlari,1028019",10
9223372035089089945,1403.31,"https://cimri.com/cay-makineleri/en-ucuz-korkmaz-demtez-a369-inox-cay-makinesi-fiyatlari,1765685862",35
9223372034544298108,381.77,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-velavit-v-coliflor-kids-drops-10-ml-damla-fiyatlari,2310477699",60
9223372036776487877,522.43,"https://cimri.com/konserve-yas-kedi-mamasi/en-ucuz-gourmet-gold-cifte-lezzet-cigerli-ve-tavsanli-12x85-gr-kedi-konserve-fiyatlari,78287930",40
9223372035230877771,4525.74,"https://cimri.com/kol-saatleri/en-ucuz-lacoste-2011192-erkek-kol-saati-fiyatlari,1623898036",81
9223372036676328267,214.12,"https://cimri.com/sac-boyasi/en-ucuz-loreal-paris-excellence-creme-koyu-sari-8-sac-boyasi-fiyatlari,178447540",10
9223372035847322587,3169.72,"https://cimri.com/sogutucular/en-ucuz-msi-mag-coreliquid-p240-240-mm-intel-1700p-amd-uyumlu-sivi-sogutucu-fiyatlari,1007453220",29
9223372036853747623,1815.7,"https://cimri.com/kartuslar/en-ucuz-canon-cl-41-kartus-fiyatlari,1028184",61
9223372035933928856,4960.13,"https://cimri.com/tasinabilir-hard-diskler/en-ucuz-seagate-st6000vx001-skyhawk-3-5-6tb-5900rpm-256mb-sata3-surveillance-724-harddisk-fiyatlari,920846951",73
9223372036016517793,99.43,"https://cimri.com/sabunlar/en-ucuz-dalan-150-gr-x-4-botanica-sakayik-banyo-dus-sabunu-fiyatlari,838258014",41
9223372034992457255,7339.49,"https://cimri.com/kol-saatleri/en-ucuz-calvin-klein-ck25200004-kadin-kol-saati-fiyatlari,1862318552",47
9223372034560724774,,,0
9223372036823377816,,,0
9223372036356807614,313.52,"https://cimri.com/klavye-mouse/en-ucuz-inca-iwm-521-rechargeable-silent-wireless-mouse-siyah-fiyatlari,497968193",92
9223372034686547312,1190.37,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-venatura-mikroenkapsule-dim-diindolilmetan-30-kapsul-takviye-edici-gida-fiyatlari,2168228495",72
9223372036840372246,151.42,"https://cimri.com/sac-boyasi/en-ucuz-palette-1-0-siyah-deluxe-sac-boyasi-fiyatlari,14403561",27
9223372034765028528,7581.45,"https://cimri.com/kol-saatleri/en-ucuz-guess-gugw0456g3-erkek-kol-saati-fiyatlari,2089747279",27
9223372034791993449,,,0
9223372035608709270,608.95,"https://cimri.com/nemlendiriciler/en-ucuz-caudalie-250-ml-vinotherapist-lipid-yenileyici-vucut-yagi-fiyatlari,1246066537",82
9223372036839512153,508.73,"https://cimri.com/nemlendiriciler/en-ucuz-bioderma-atoderm-intensive-gel-creme-500-ml-yatistirici-nemlendirici-jel-krem-fiyatlari,15263654",72
9223372036718796646,337.14,"https://cimri.com/balik-yagi-omega-3-6-9/en-ucuz-imom-omega-3-30-kapsul-fiyatlari,135979161",89
9223372036375978884,398.99,"https://cimri.com/gunes-kremleri-ve-losyonlari/en-ucuz-la-roche-posay-anthelios-xl-spf-50-50-ml-renkli-gunes-jel-kremi-fiyatlari,478796923",38
9223372036655240140,,,0
9223372036336363447,3547.01,"https://cimri.com/kahve-makineleri/en-ucuz-beko-bkk-2300-mini-keyf-turk-kahvesi-makinesi-rose-gold-fiyatlari,518412360",73
9223372036840236070,43.81,"https://cimri.com/oje/en-ucuz-pastel-49-oje-fiyatlari,14539737",66
9223372034778157683,127.87,"https://cimri.com/kedi-vitamini/en-ucuz-crocus-100-gr-relax-kedi-ve-kopek-sakinlestirici-macun-fiyatlari,2076618124",75
9223372035987204673,1584.16,"https://cimri.com/kuru-kedi-mamasi/en-ucuz-reflex-15-kg-somonlu-ve-hamsili-yetiskin-kuru-kedi-mamasi-fiyatlari,867571134",53
9223372034548773078,123732.51,"https://cimri.com/cep-telefonlari/en-ucuz-samsung-galaxy-s24-ultra-5g-512gb-12gb-ram-sari-titanyum-fiyatlari,2306002729",55
9223372036121585010,469.9,"https://cimri.com/bluetooth-hoparlor/en-ucuz-frisby-fs-178bt-siyah-bluetooth-hoparlor-fiyatlari,733190797",89
9223372035211979025,230.17,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-zade-vital-cinko-plus-15-mg-30-kapsul-takviye-edici-gida-fiyatlari,1642796782",68
9223372036197327976,2913.64,"https://cimri.com/epilasyon-aletleri/en-ucuz-philips-8000-serisi-bre71005-islak-kuru-epilator-fiyatlari,657447831",25
9223372034779371397,,,0
9223372036854117128,,,0
9223372036379668142,2733.89,"https://cimri.com/sac-kesme-makineleri/en-ucuz-philips-hc5630-15-series-5000-sac-sakal-kesme-makinesi-fiyatlari,475107665",79
9223372036841281926,420.07,"https://cimri.com/flash-bellekler/en-ucuz-sandisk-sdcz50-128g-b35-128gb-flash-bellek-fiyatlari,13493881",65
9223372036422464802,,,0
9223372036043559785,134.79,"https://cimri.com/cilt-temizleme-ve-peeling/en-ucuz-bioxcin-acnium-sebum-dengeleyici-500-ml-yuz-yikama-jeli-fiyatlari,811216022",28
9223372036777995719,,,0
9223372036050279801,151.14,"https://cimri.com/cilt-temizleme-ve-peeling/en-ucuz-mustela-200-ml-hair-styler-skin-freshener-fiyatlari,804496006",25
9223372036322666175,1394.8,"https://cimri.com/sac-sekillendiriciler/en-ucuz-arzum-ar5063-volume-pro-hava-uflemeli-siyah-renk-sac-duzlestiricisi-fiyatlari,532109632",54
9223372035017112646,101.77,"https://cimri.com/vucut-bakim-setleri/en-ucuz-arko-nem-classic-250-ml-naturel-el-ve-vucut-kremi-fiyatlari,1837663161",52
9223372035335638667,3684.86,"https://cimri.com/sirt-cantasi-outdoor/en-ucuz-samsonite-ki3-09-003-14-1-network-4-notebook-siyah-sirt-cantasi-fiyatlari,1519137140",91
9223372036319883131,890.99,"https://cimri.com/kuru-kedi-mamasi/en-ucuz-enjoy-tavuklu-cok-renkli-15-kg-yetiskin-kedi-mamasi-fiyatlari,534892676",72
9223372035413485540,12988.86,"https://cimri.com/kol-saatleri/en-ucuz-emporio-armani-ar60055-erkek-kol-saat-fiyatlari,1441290267",92
9223372036844881522,,,0
9223372036668117294,1991.65,"https://cimri.com/ssd-solid-state-drive/en-ucuz-samsung-500gb-970-evo-plus-m-2-ssd-mz-v7s500bw-fiyatlari,186658513",53
9223372035928211106,395.55,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-suda-vitamin-probiotic-fem-biotic-womens-daily-care-30-kapsul-fiyatlari,926564701",85
9223372036126258008,,,0
9223372035933898983,200.94,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-venatura-karniyarik-otu-tozu-500-mg-100-kapsul-fiyatlari,920876824",31
9223372035979339371,112.12,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-tab-ilac-osende-vitamin-d3-400-iu-20-ml-sprey-fiyatlari,875436436",90
9223372034694281541,11906.79,"https://cimri.com/islemci/en-ucuz-intel-core-i5-13400f-2-5ghz-turbo-4-48ghz-20mb-cache-lga1700-13-nesil-box-kutulu-islemci-fiyatlari,2160494266",36
9223372035248073458,14751.52,"https://cimri.com/monitor/en-ucuz-dell-p3223de-31-5-monitor-fiyatlari,1606702349",64
9223372036389248418,45.16,"https://cimri.com/kemirgen-surungen-aksesuari/en-ucuz-quik-15-lt-kemirgen-talasi-fiyatlari,465527389",18
9223372036764064562,1012.73,"https://cimri.com/kedi-tarak-fircasi/en-ucuz-kong-zoomgroom-mor-kedi-taragi-fiyatlari,90711245",10
9223372035850800719,,,0
9223372036854143987,21.85,"https://cimri.com/nemlendiriciler/en-ucuz-arko-nem-20-cc-zeytinyagli-besleyici-bakim-kremi-fiyatlari,631820",19
9223372036736553233,120.67,"https://cimri.com/kedi-tasmasi/en-ucuz-karlie-30-cm-sari-cingirakli-kadife-kedi-tasmasi-fiyatlari,118222574",14
9223372035089384929,151.74,"https://cimri.com/agda-urunleri-ve-makineleri/en-ucuz-sesu-agdaya-ilk-adim-250-gr-boncuk-sir-agda-fiyatlari,1765390878",25
9223372036807784639,502.36,"https://cimri.com/epilasyon-aletleri/en-ucuz-arzum-rosy-ar5029-epilasyon-aleti-fiyatlari,46991168",20
9223372034785703721,138.98,"https://cimri.com/matara/en-ucuz-gipta-blue-me-tritan-desenli-pipetli-500-cc-matara-fiyatlari,2069072086",14
9223372034787034916,341.16,"https://cimri.com/maskeler/en-ucuz-lierac-the-scrub-mask-peeling-75-ml-maske-fiyatlari,2067740891",29
9223372036810861844,150.95,"https://cimri.com/kopek-sampuani/en-ucuz-bioline-kedi-ve-kopekler-icin-220-gr-kopuk-sampuan-fiyatlari,43913963",74
9223372036840172825,,,0
9223372036849676589,117.64,"https://cimri.com/dis-fircalari/en-ucuz-tepe-select-x-soft-dis-fircasi-fiyatlari,5099218",32
9223372036832245621,1356.26,"https://cimri.com/kopek-egitim-malzemeleri/en-ucuz-trixie-40x60-cm-50-adet-yavru-kopek-cis-egitim-pedi-fiyatlari,22530186",10
9223372036854443328,,,0
9223372036381591680,101.66,"https://cimri.com/hijyenik-pedler-ve-tamponlar/en-ucuz-kotex-anydays-normal-56-adet-gunluk-ped-fiyatlari,473184127",13
9223372036854187598,259.82,"https://cimri.com/flash-bellekler/en-ucuz-sandisk-cruzer-blade-sdcz50-064g-b35-64gb-flash-bellek-fiyatlari,588209",68
9223372034617269826,162.96,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-minox-woman-hair-formula-60-kapsul-takviye-edici-gida-fiyatlari,2237505981",60
9223372034746885930,10592.98,"https://cimri.com/akulu-vidalama-makinesi/en-ucuz-bosch-gsb-18v-90-c-cift-akulu-vidalama-makinesi-fiyatlari,2107889877",10
9223372036147306316,1029.31,"https://cimri.com/telsiz-telefon/en-ucuz-panasonic-kx-tgb610-siyah-telsiz-telefon-fiyatlari,707469491",57
9223372035620077370,35.15,"https://cimri.com/oje/en-ucuz-pastel-pure-623-oje-fiyatlari,1234698437",91
9223372035884307143,252.11,"https://cimri.com/oyuncu-klavyesi/en-ucuz-hello-hl-4741-kablolu-oyuncu-klavyesi-fiyatlari,970468664",92
9223372036377926787,113.88,"https://cimri.com/dis-macunlari/en-ucuz-parodontax-beyazlatici-tam-koruma-75-ml-dis-macunu-fiyatlari,476849020",51
9223372036834162114,580.5,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-nutraxin-hya-c-ii-90-tablet-artroflex-fiyatlari,20613693",52
9223372035850805369,,,0
9223372034572021888,87.54,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-nutraxin-zinc-cinko-15-mg-100-tablet-fiyatlari,2282753919",18
9223372036358028096,,,0
9223372034765699617,1475.68,"https://cimri.com/egitici-oyuncak/en-ucuz-fisher-price-hjp89-sevimli-dj-fiyatlari,2089076190",97
9223372034747263495,159.93,"https://cimri.com/roll-onlar/en-ucuz-nivea-derma-control-clinical-50ml-kadin-roll-on-deodorant-fiyatlari,2107512312",75
9223372036839990340,748.09,"https://cimri.com/kulaklik/en-ucuz-logitech-h151-981-000589-kulaklik-fiyatlari,14785467",13
9223372036112872269,27.51,"https://cimri.com/oje/en-ucuz-pastel-oje-299-fiyatlari,741903538",99
9223372036833155232,56.9,"https://cimri.com/fosforlu-kalem/en-ucuz-stabilo-boss-70-40-kirmizi-fosforlu-kalem-fiyatlari,21620575",39
9223372034787628763,10451.43,"https://cimri.com/kol-saatleri/en-ucuz-calvin-klein-ck25200168-kol-saati-fiyatlari,2067147044",81
9223372035907985365,8724.46,"https://cimri.com/kol-saatleri/en-ucuz-guess-gugw0314l3-kadin-kol-saati-fiyatlari,946790442",22
9223372036852809385,717.27,"https://cimri.com/hamster-carki/en-ucuz-trixie-ginepig-oyun-tuneli-fiyatlari,1966422",90
9223372036811094148,50906.2,"https://cimri.com/buzdolaplari/en-ucuz-samsung-rt50k6000s8-buzdolabi-fiyatlari,43681659",98
9223372035927598969,2339.37,"https://cimri.com/bebek-oto-koltugu/en-ucuz-marvel-iron-man-15-36-kg-yukseltici-oto-koltugu-fiyatlari,927176838",32
9223372036045654892,5035.63,"https://cimri.com/kol-saatleri/en-ucuz-casio-ga-2100ske-7adr-erkek-kol-saati-fiyatlari,809120915",10
9223372036852143868,207.1,"https://cimri.com/mekanik-kursun-versatil-kalem/en-ucuz-rotring-600-0-7-mm-siyah-mekanik-kursun-kalem-fiyatlari,2631939",63
9223372034692169638,98.66,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-pantene-prov-temel-bakim-350-ml-sampuan-fiyatlari,2162606169",20
9223372036820847760,48.09,"https://cimri.com/oje/en-ucuz-flormar-pearly-pl450-oje-fiyatlari,33928047",59
9223372035033187449,200.31,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-rc-farma-ligone-methyl-b12-2x20-ml-dilalti-sprey-fiyatlari,1821588358",55
9223372036108807137,2091.89,"https://cimri.com/gunduz-kremleri/en-ucuz-institut-esthederm-50-ml-intensive-propolis-ferulic-acid-skin-perfecting-cream-fiyatlari,745968670",63
9223372036853817473,,,0
9223372036853839285,1122.68,"https://cimri.com/hub-switch/en-ucuz-aten-cs22u-switch-fiyatlari,936522",39
9223372036690087823,237.35,"https://cimri.com/alliklar/en-ucuz-pastel-profashion-crush-blush-301-allik-fiyatlari,164687984",14
9223372036054670074,,,0
9223372036548258999,120.31,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-gliss-supreme-length-360-ml-sac-kremi-fiyatlari,306516808",57
9223372036850682955,689.23,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-solgar-beta-carotene-7-mg-60-kapsul-fiyatlari,4092852",82
9223372036854250577,317.76,"https://cimri.com/akne-ve-sivilce-bakimi/en-ucuz-ducray-keracnyl-lotion-200-ml-yagli-ve-akneli-ciltler-icin-matlastirici-ve-arindirici-losyon-fiyatlari,525230",46
9223372034692916131,9445.56,"https://cimri.com/cep-telefonlari/en-ucuz-samsung-galaxy-a14-128gb-4gb-ram-6-6-inc-50mp-akilli-cep-telefonu-gumus-fiyatlari,2161859676",99
9223372036405131019,656.02,"https://cimri.com/kuru-kopek-mamasi/en-ucuz-royal-canin-mini-light-kucuk-irk-3-kg-yetiskin-kopek-mamasi-fiyatlari,449644788",81
9223372035321675698,41.31,"https://cimri.com/oje/en-ucuz-pastel-nude-770-oje-fiyatlari,1533100109",88
9223372036843366283,434.71,"https://cimri.com/tonerler/en-ucuz-kyocera-tk-4105-toner-fiyatlari,11409524",83
9223372036111305379,414.21,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-abfen-tintus-formula-60-kapsul-takviye-edici-gida-fiyatlari,743470428",88
9223372034645237881,290.62,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-bestiron-demir-ve-c-vitamini-iceren-30-stick-sase-fiyatlari,2209537926",33
9223372036499331404,3129.39,"https://cimri.com/kuru-kedi-mamasi/en-ucuz-nd-dusuk-tahilli-kuzulu-yaban-mersinli-10-kg-kedi-mamasi-fiyatlari,355444403",53
9223372034776644454,384.54,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-wellcare-3-mg-60-tablet-melatonin-takviye-edici-gida-fiyatlari,2078131353",51
9223372036854205592,22.21,"https://cimri.com/cocuk-oyku/en-ucuz-pollyanna-eleanor-hodgman-porter-9799755170595-fiyatlari,570215",44
9223372036854154155,2340.28,"https://cimri.com/bataryalar/en-ucuz-artema-flo-s-a41936-lavabo-bataryasi-fiyatlari,621652",39
9223372034689449293,41.27,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-lectus-afrika-sardunyasi-16-pastil-fiyatlari,2165326514",85
9223372034653904677,58.1,"https://cimri.com/kedi-odulu/en-ucuz-dr-zoo-tiritas-karidesli-40-gr-kedi-odulu-fiyatlari,2200871130",79
9223372036775415853,1048.53,"https://cimri.com/switchler/en-ucuz-tenda-teg1105p-4-63w-5-portlu-tak-calistir-desktop-switch-fiyatlari,79359954",87
9223372034914370296,,,0
9223372036203547976,874.45,"https://cimri.com/pratik-mutfak-gerecleri/en-ucuz-fissler-vitaquick-kapak-sapi-fiyatlari,651227831",16
9223372034778158480,325.34,"https://cimri.com/led-aydinlatmalar/en-ucuz-panther-pt-3002-60-smd-sarjli-led-fiyatlari,2076617327",35
9223372036852763443,289.68,"https://cimri.com/kopek-sampuani/en-ucuz-trixie-250-ml-hassas-ciltli-kopek-sampuani-fiyatlari,2012364",28
9223372036362104487,102.53,"https://cimri.com/agiz-gargara-ve-spreyi/en-ucuz-colgate-500-ml-nane-ferahligi-agiz-suyu-fiyatlari,492671320",48
9223372036839866614,76.02,"https://cimri.com/dis-macunlari/en-ucuz-colgate-gelismis-beyazlik-75-ml-dis-macunu-fiyatlari,14909193",79
9223372036853616406,80.79,"https://cimri.com/normal-sarj-edilebilir-piller/en-ucuz-duracell-alkalin-aaa-4lu-paketince-kalem-pil-fiyatlari,1159401",49
9223372036806089032,160.45,"https://cimri.com/akrilik-boya/en-ucuz-artdeco-525-limon-yesili-400-ml-sprey-akrilik-boya-fiyatlari,48686775",10
9223372036480121902,10.85,"https://cimri.com/kursun-ahsap-kalem/en-ucuz-fatih-kirmizi-kopya-kalemi-fiyatlari,374653905",63
9223372036854084054,1848.39,"https://cimri.com/kuru-kopek-mamasi/en-ucuz-royal-canin-puppy-maxi-26-44-buyuk-irk-15-kg-yavru-kopek-mamasi-fiyatlari,691753",94
9223372034768085832,44.78,"https://cimri.com/sabunlar/en-ucuz-duru-kokulu-500-ml-sivi-beyaz-sabun-fiyatlari,2086689975",47
9223372034674703101,90.23,"https://cimri.com/sprey-deodorantlar/en-ucuz-xo-150-ml-soft-effective-women-deodorant-fiyatlari,2180072706",17
9223372036854310742,889.54,"https://cimri.com/klavye-mouse/en-ucuz-logitech-mk330-920-003988-kablosuz-klavye-mouse-fiyatlari,465065",99
9223372036779449833,749.7,"https://cimri.com/kedi-kumu/en-ucuz-cats-best-universal-20-lt-kedi-kumu-fiyatlari,75325974",80
9223372036355365731,224.22,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-velavit-30-tablet-v-womens-daily-fiyatlari,499410076",97
9223372035891843054,146.41,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-mustela-200-ml-gentle-cleansing-yenidogan-bebek-sampuani-fiyatlari,962932753",38
9223372036405022263,160.69,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-new-life-folifor-duo-30-tablet-vitamin-fiyatlari,449753544",10
9223372036801542070,74.16,"https://cimri.com/sprey-deodorantlar/en-ucuz-jagler-150-ml-kadin-deodorant-fiyatlari,53233737",25
9223372035944953180,307.88,"https://cimri.com/kedi-odulu/en-ucuz-catit-senses-2-0-catnip-roll-kedi-otu-losyonu-fiyatlari,909822627",68
9223372036825518930,312.48,"https://cimri.com/etiket/en-ucuz-tanex-tw-2065-381x212-mm-laser-etiket-fiyatlari,29256877",64
9223372036252626993,3635.43,"https://cimri.com/sac-kesme-makineleri/en-ucuz-babyliss-e990e-japanese-steel-dijital-sac-kesme-makinesi-fiyatlari,602148814",64
9223372036607873392,50.62,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-venatura-kids-vitamin-b12-metilkobalamin-5-ml-sprey-fiyatlari,246902415",12
9223372036852911653,48.71,"https://cimri.com/turizm-gezi-kitaplari/en-ucuz-tarih-atlasi-kollektif-9786050090017-fiyatlari,1864154",87
9223372034688202914,6681.22,"https://cimri.com/kol-saatleri/en-ucuz-tommy-hilfiger-th1792072-erkek-kol-saati-fiyatlari,2166572893",43
9223372036676325619,218.53,"https://cimri.com/tiras-sonrasi-bakim/en-ucuz-nivea-for-men-100-ml-deep-dimension-tiras-sonrasi-losyon-fiyatlari,178450188",16
9223372035985352249,1446.37,"https://cimri.com/anti-aging-yaslanma-karsiti/en-ucuz-avene-dermabsolu-recontouring-30-ml-sikilastirici-bakim-serumu-fiyatlari,869423558",43
9223372034775490713,1240.6,"https://cimri.com/sac-sekillendiriciler/en-ucuz-grundig-hb-7150-naturashine-sac-duzlestirici-tarak-fiyatlari,2079285094",46
9223372036768816683,830.47,"https://cimri.com/ram-bellekler/en-ucuz-hi-level-hlv-pc19200d4-8g-8gb-ddr4-2400mhz-ram-bellek-fiyatlari,85959124",50
9223372034665125012,893.08,"https://cimri.com/nemlendiriciler/en-ucuz-vichy-mineral-89-moisture-boosting-light-50-ml-nemlendirici-krem-fiyatlari,2189650795",70
9223372036819970850,321.12,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-hyper-immun-44-250-ml-besin-takviyesi-fiyatlari,34804957",21
9223372036748157340,308.42,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-orzax-ocean-koenzim-q10-30-kapsul-fiyatlari,106618467",60
9223372036308238126,1417.79,"https://cimri.com/tasinabilir-hard-diskler/en-ucuz-kioxia-480gb-exceria-555mb-540mb-s-sata3-2-5-harddisk-fiyatlari,546537681",12
9223372035414346708,106.57,"https://cimri.com/vida-civi-somun-civata/en-ucuz-kobb-kbz25f-2500x25-mm-fej8-serisi-agir-hizmet-tipi-kesik-basli-civi-fiyatlari,1440429099",45
9223372036596404479,114.52,"https://cimri.com/dis-fircalari/en-ucuz-parodontax-dis-eti-uzmani-11-dis-fircasi-fiyatlari,258371328",13
9223372036842032694,97.53,"https://cimri.com/sac-boyasi/en-ucuz-sea-color-60-koyu-kumral-sac-boyasi-fiyatlari,12743113",43
9223372036492448677,128.28,"https://cimri.com/roll-onlar/en-ucuz-nivea-men-fresh-active-50-ml-erkek-roll-on-deodorant-fiyatlari,362327130",75
9223372036159603133,287.19,"https://cimri.com/hafiza-kartlari/en-ucuz-kingston-dtx128gb-128gb-dt-exodia-usb-3-2-flash-disk-fiyatlari,695172674",21
9223372036817387464,169.29,"https://cimri.com/bronzlastiricilar/en-ucuz-eda-taspinar-200-ml-bronzluk-koruyucu-losyon-fiyatlari,37388343",11
9223372036113243742,75.72,"https://cimri.com/silgi/en-ucuz-edding-e-149m-kirmizi-silgili-asetat-kalemi-fiyatlari,741532065",49
9223372034623011575,219.68,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-naturalnest-bromelain-plus-60-kapsul-takviye-edici-gida-fiyatlari,2231764232",55
9223372036366892341,90.66,"https://cimri.com/makyaj-temizleyicileri/en-ucuz-neutrogena-soothing-clear-150-ml-yuz-temizleme-kopugu-fiyatlari,487883466",27
9223372036514073591,,,0
9223372036820846652,48.66,"https://cimri.com/oje/en-ucuz-flormar-pearly-pl451-oje-fiyatlari,33929155",56
9223372036750738620,37.2,"https://cimri.com/oje/en-ucuz-pastel-252-oje-fiyatlari,104037187",56
9223372036841857122,,,0
9223372035009265554,265.44,"https://cimri.com/emzik/en-ucuz-philips-avent-scf08517-ultra-air-6-18-ay-erkek-emzik-fiyatlari,1845510253",71
9223372036854204263,40.87,"https://cimri.com/oje/en-ucuz-pastel-316-oje-fiyatlari,571544",64
9223372035863265879,,,0
9223372036832237940,222.25,"https://cimri.com/hesap-makinesi/en-ucuz-casio-mx-120b-hesap-makinesi-fiyatlari,22537867",92
9223372034553389276,44261.88,"https://cimri.com/ekran-kartlari/en-ucuz-asus-proart-rtx4070-o12g-12gb-gddr6x-192-bit-ekran-karti-fiyatlari,2301386531",24
9223372035350296168,12345.29,"https://cimri.com/sarjli-supurgeler/en-ucuz-fakir-inovator-x-7269-turuncu-sarjli-dikey-supurge-fiyatlari,1504479639",34
9223372035627533027,163.91,"https://cimri.com/mekanik-kursun-versatil-kalem/en-ucuz-faber-castell-grip-1347-0-7-mm-koyu-yesil-versatil-kalem-fiyatlari,1227242780",95
9223372036391398504,4408.62,"https://cimri.com/sac-sekillendiriciler/en-ucuz-babyliss-as136e-air-styler-1000-hava-uflemeli-sac-sekillendirici-fiyatlari,463377303",72
9223372036807671168,,,0
9223372036822552229,250.42,"https://cimri.com/normal-sarj-edilebilir-piller/en-ucuz-duracell-alkalin-d-2li-buyuk-boy-pil-fiyatlari,32223578",83
9223372035623025306,,,0
9223372036849344431,172.3,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-voonka-oneonly-dailymune-32-tablet-multivitamin-fiyatlari,5431376",47
9223372036776095230,55.01,"https://cimri.com/lehim-havya/en-ucuz-soldex-50-gr-lehim-pastasi-fiyatlari,78680577",10
9223372036854448197,182.49,"https://cimri.com/pudralar/en-ucuz-golden-rose-silky-touch-compact-powder-04-pudra-fiyatlari,327610",58
9223372036821372106,,,0
9223372035587535892,18342.7,"https://cimri.com/islemci/en-ucuz-intel-core-i7-12700f-4-80-ghz-12-cekirdek-25mb-1700p-10mm-islemci-fiyatlari,1267239915",64
9223372036368182685,156.23,"https://cimri.com/rimeller-maskaralar/en-ucuz-flormar-precious-curl-carbon-black-maskara-fiyatlari,486593122",14
9223372036834504582,75.57,"https://cimri.com/sac-fircasi-ve-taragi/en-ucuz-nascita-wet-dry-ince-pin-sac-fircasi-fiyatlari,20271225",23
9223372036813159537,804.13,"https://cimri.com/kuru-kedi-mamasi/en-ucuz-econature-tavuklu-15-kg-yetiskin-kedi-mamasi-fiyatlari,41616270",19
9223372036254517410,179.65,"https://cimri.com/kartuslar/en-ucuz-epson-110-c13t03p14a-siyah-kartus-fiyatlari,600258397",38
