id,price,url,stock
9223372036147780279,122.62,"https://cimri.com/burun-aspiratoru/en-ucuz-sinomarin-50-ml-deniz-suyu-sprey-fiyatlari,706995528",80
9223372035311086401,12071.39,"https://cimri.com/monitor/en-ucuz-asus-vt168hr-15-6-inc-dokunmatik-monitor-fiyatlari,1543689406",91
9223372034662019812,,,0
9223372036848819279,915.56,"https://cimri.com/gunes-kremleri-ve-losyonlari/en-ucuz-bioderma-photoderm-ar-spf-50-30-ml-gunes-kremi-fiyatlari,5956528",82
9223372036332861157,242.05,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-new-life-natur-d3-10-ml-vitamin-sprey-fiyatlari,521914650",61
9223372034672775231,489.06,"https://cimri.com/tasinabilir-sarj-cihazi-powerbank/en-ucuz-s-link-p201-20000mah-beyaz-powerbank-fiyatlari,2182000576",16
9223372036440849201,4474.93,"https://cimri.com/cay-makineleri/en-ucuz-grundig-tm-7981-1650-w-delisia-cay-makinesi-fiyatlari,413926606",54
9223372036761075862,106.72,"https://cimri.com/dudak-kalemleri/en-ucuz-flormar-239-waterproof-dudak-kalemi-fiyatlari,93699945",69
9223372036815787841,380.83,"https://cimri.com/goz-kremi/en-ucuz-nuxe-creme-prodigieuse-contour-des-yeux-15-ml-goz-cevresi-bakim-kremi-fiyatlari,38987966",48
9223372036780863604,241.98,"https://cimri.com/rujlar-dudak-parlaticilari/en-ucuz-golden-rose-111-soft-matte-creamy-ruj-fiyatlari,73912203",19
9223372034890345003,11294.56,"https://cimri.com/fritozler/en-ucuz-philips-hd987020-xxl-airfryer-fiyatlari,1964430804",58
9223372036040979143,163.8,"https://cimri.com/akne-ve-sivilce-bakimi/en-ucuz-dermoskin-acnegun-refining-30-ml-arindirici-maske-fiyatlari,813796664",68
9223372036111304648,,,0
9223372036248067551,58.52,"https://cimri.com/kedi-oyuncaklari/en-ucuz-eastland-19-cm-matatabi-tuylu-orgu-top-fiyatlari,606708256",94
9223372036366419334,38.61,"https://cimri.com/tv-aksesuarlari/en-ucuz-sharp-rm-l1346-lcd-netflix-lcd-led-tv-kumandasi-fiyatlari,488356473",39
9223372036515002553,1167.41,"https://cimri.com/kartuslar/en-ucuz-hp-3ja29ae-963xl-sari-murekkep-kartus-fiyatlari,339773254",14
9223372036834924784,117.39,"https://cimri.com/ayak-bakimi/en-ucuz-neutrogena-norvec-formulu-hizli-emilen-100-ml-ayak-kremi-fiyatlari,19851023",55
9223372036251141440,,,0
9223372036854215474,128.15,"https://cimri.com/anahtar/en-ucuz-izeltas-t25-torx-allen-anahtar-fiyatlari,560333",19
9223372036376106891,731.6,"https://cimri.com/cilt-temizleme-ve-peeling/en-ucuz-la-roche-posay-toleriane-caring-wash-200-ml-temizleyici-jel-fiyatlari,478668916",65
9223372034650362933,137.11,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-natuwell-broline-bromelain-500-mg-2400-gdu-30-kapsul-fiyatlari,2204412874",45
9223372036776487664,,,0
9223372036589451875,1246.16,"https://cimri.com/sac-sekillendiriciler/en-ucuz-remington-s3700-ceramic-glide-230-sac-duzlestirici-fiyatlari,265323932",65
9223372036809510815,59.6,"https://cimri.com/normal-sarj-edilebilir-piller/en-ucuz-duracell-2032-lityum-dugme-pil-fiyatlari,45264992",45
9223372036366882106,1332.9,"https://cimri.com/kol-saatleri/en-ucuz-casio-ltp-v004l-1budf-kadin-kol-saati-fiyatlari,487893701",58
9223372034613855116,29393.19,"https://cimri.com/akilli-saat/en-ucuz-apple-watch-series-9-41-mm-gumus-aluminyum-kasa-spor-kordon-akilli-saat-fiyatlari,2240920691",97
9223372036839866448,58.11,"https://cimri.com/sprey-deodorantlar/en-ucuz-jagler-storm-150-ml-erkek-deodorant-fiyatlari,14909359",26
9223372036853804021,85.34,"https://cimri.com/ses-karti/en-ucuz-s-link-sl-u61-ses-karti-fiyatlari,971786",80
9223372035066316453,27823.95,"https://cimri.com/bulasik-makineleri/en-ucuz-beko-bm-3043-i-bulasik-makinesi-fiyatlari,1788459354",63
9223372036676324877,135.69,"https://cimri.com/cilt-temizleme-ve-peeling/en-ucuz-neutrogena-skin-detox-serinletici-150-ml-peeling-jel-fiyatlari,178450930",75
9223372034791313202,1081.25,"https://cimri.com/dis-fircalari/en-ucuz-oral-b-vitality-pro-sarjli-dis-fircasi-fiyatlari,2063462605",84
9223372036838025909,310.9,"https://cimri.com/muadil-toner/en-ucuz-canon-crg-737-muadil-toner-fiyatlari,16749898",16
9223372036234151302,447.82,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-venatura-l-arjinin-koenzim-q10-ve-bitkisel-ekstreler-60-kapsul-fiyatlari,620624505",27
9223372036800865831,7695.43,"https://cimri.com/kol-saatleri/en-ucuz-guess-guw1009l2-kadin-kol-saati-fiyatlari,53909976",93
9223372035046984999,63429.16,"https://cimri.com/monitor-pc-all-in-one/en-ucuz-dell-i5410aio1305-inspiron-5410-i5-1235u-8-gb-ram-1-tb-256-gb-ssd-mx550-23-8-aio-masaustu-bilgisayar-fiyatlari,1807790808",74
9223372036159016426,121.72,"https://cimri.com/kolonya-gulsuyu/en-ucuz-rebul-125-yil-sweet-lemon-edc-270-ml-kolonya-fiyatlari,695759381",57
9223372036794882157,106.35,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-wellcare-vitamin-d3-400-iu-5-ml-sprey-fiyatlari,59893650",32
9223372036129931278,163.41,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-orzax-ocean-smart-gummies-sambucus-kara-murver-64-adet-cigneme-tableti-fiyatlari,724844529",83
9223372036430103849,28.66,"https://cimri.com/muhtelif-roman/en-ucuz-bir-cokusun-oykusu-stefan-zweig-fiyatlari,424671958",19
9223372036016517791,,,0
9223372036814240130,776.95,"https://cimri.com/erkek-parfumleri/en-ucuz-antonio-banderas-king-of-seduction-edt-100-ml-erkek-parfum-fiyatlari,40535677",22
9223372035581823021,270.97,"https://cimri.com/rujlar-dudak-parlaticilari/en-ucuz-maybelline-new-york-lifter-amber-no19-lip-gloss-fiyatlari,1272952786",88
9223372036505286978,93.88,"https://cimri.com/dis-ipleri/en-ucuz-oral-b-satin-tape-25-m-dis-ipi-fiyatlari,349488829",79
9223372036839843737,395.16,"https://cimri.com/fondotenler/en-ucuz-note-mineral-401-401-fondoten-fiyatlari,14932070",66
9223372035993439879,265.06,"https://cimri.com/kayganlastirici-jel/en-ucuz-durex-50-ml-extreme-gel-kayganlastirici-jel-fiyatlari,861335928",75
9223372034648128727,203.0,"https://cimri.com/bebek-sampuani/en-ucuz-bepanthol-baby-400-ml-vucut-sampuan-fiyatlari,2206647080",28
9223372036312814614,,,0
9223372035955101906,208.28,"https://cimri.com/gunes-kremleri-ve-losyonlari/en-ucuz-cire-aseptine-sun-50-spf-cok-yuksek-faktor-200-ml-suncare-gunes-koruyucu-losyon-fiyatlari,899673901",53
9223372036144156402,769.97,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-assos-pharma-lacmix-60-kapsul-fiyatlari,710619405",53
9223372034773164184,,,0
9223372036851896231,1787.27,"https://cimri.com/network-aksesuarlari/en-ucuz-tp-link-mc200cm-ethernet-cevirici-fiyatlari,2879576",52
9223372036808982484,96.97,"https://cimri.com/kedi-tuvalet-kum-kabi/en-ucuz-catit-tuvalet-kabinleri-icin-2-li-karbon-filtre-fiyatlari,45793323",39
9223372036854268825,12.32,"https://cimri.com/genel-konular/en-ucuz-vadideki-zambak-balzac-9786055125035-fiyatlari,506982",68
9223372036569725806,57.77,"https://cimri.com/oje/en-ucuz-flormar-mattifying-touch-11-ml-oje-matlastirici-tirnak-cilasi-fiyatlari,285050001",92
9223372034674634394,255.01,"https://cimri.com/gunes-kremleri-ve-losyonlari/en-ucuz-bioxcin-sun-care-melatone-spf50-50-ml-gunes-kremi-fiyatlari,2180141413",50
9223372036401479049,70.77,"https://cimri.com/anahtar/en-ucuz-izeltas-0320020007-07-mm-kombine-anahtar-kisa-boy-fiyatlari,453296758",26
9223372036424005644,71.81,"https://cimri.com/dis-macunlari/en-ucuz-eyup-sabri-tuncer-dogal-karadut-ozlu-2-6-yas-arasi-60-ml-dis-macunu-fiyatlari,430770163",85
9223372036256136940,507.8,"https://cimri.com/nemlendiriciler/en-ucuz-ducray-dexyane-baume-400-ml-kuruluk-karsiti-nemlendirici-balsam-fiyatlari,598638867",51
9223372035217150852,681.47,"https://cimri.com/legolar-yapim-oyuncaklari/en-ucuz-lego-10938-duplo-jurassic-world-dinozor-yuvasi-fiyatlari,1637624955",19
9223372036854204307,42.29,"https://cimri.com/oje/en-ucuz-pastel-01-oje-fiyatlari,571500",98
9223372036844774645,313.97,"https://cimri.com/bebek-mamalari/en-ucuz-milupa-aptamil-3-900-gr-devam-sutu-fiyatlari,10001162",42
9223372036820937636,47.23,"https://cimri.com/lokma/en-ucuz-izeltas-12-alti-kose-24mm-lokma-anahtar-fiyatlari,33838171",11
9223372034746547770,361.59,"https://cimri.com/cep-telefonu-cevirici-adaptor/en-ucuz-samsung-ep-t1510x-type-c-15-w-sarj-aleti-fiyatlari,2108228037",28
9223372036093825805,138.18,"https://cimri.com/kopek-odulu/en-ucuz-brit-mobility-ananas-ve-kalamarli-150-gr-kopek-odul-mamasi-fiyatlari,760950002",24
9223372034696323087,7058.13,"https://cimri.com/kol-saatleri/en-ucuz-guess-gugw0572g3-erkek-kol-saati-fiyatlari,2158452720",94
9223372034654303146,2595.21,"https://cimri.com/pc-kasalari/en-ucuz-msi-m301-mag-shield-usb-2-0-matx-gaming-tower-bilgisayar-kasasi-fiyatlari,2200472661",91
9223372034673926396,7305.51,"https://cimri.com/kol-saatleri/en-ucuz-guess-gugw0532l5-kadin-kol-saati-fiyatlari,2180849411",71
9223372036783058479,441.42,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-nbl-60-tablet-glukozamin-kondrotin-ultra-fiyatlari,71717328",78
9223372034777483384,607.0,"https://cimri.com/bebek-bezi/en-ucuz-sleepy-natural-no4-maxi-152-adet-bebek-bezi-fiyatlari,2077292423",45
9223372036766220325,,,0
9223372036738409914,,,0
9223372035018758468,1270.52,"https://cimri.com/legolar-yapim-oyuncaklari/en-ucuz-lego-60338-city-sempanze-yumrugu-gosteri-cemberi-fiyatlari,1836017339",52
9223372036853890776,322.49,"https://cimri.com/bebek-vucut-kremi/en-ucuz-sebamed-bebek-kremi-200-ml-fiyatlari,885031",39
9223372036429547521,126.42,"https://cimri.com/dis-macunlari/en-ucuz-rocs-junior-meyveli-gokkusagi-tadinda-60-ml-florursuz-dis-macunu-fiyatlari,425228286",20
9223372036848664437,51.74,"https://cimri.com/kece-uclu-kalem/en-ucuz-stabilo-point-88-0-4-mm-kirmizi-kece-uclu-kalem-fiyatlari,6111370",98
9223372036138386818,,,0
9223372036750780771,644.08,"https://cimri.com/kedi-kumu/en-ucuz-ever-clean-total-cover-6-lt-kedi-kumu-fiyatlari,103995036",66
9223372036854130462,139.71,"https://cimri.com/kartuslar/en-ucuz-hp-933xl-cn055ae-kartus-fiyatlari,645345",61
9223372034756323076,197.84,"https://cimri.com/mama-seti/en-ucuz-oioi-bubble-beige-servis-mati-fiyatlari,2098452731",59
9223372036818159966,91.4,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-bioxcin-quantum-3-al-2-ode-kuru-ve-normal-saclar-sampuan-fiyatlari,36615841",38
9223372036853944883,520.58,"https://cimri.com/akne-ve-sivilce-bakimi/en-ucuz-bioderma-sebium-global-30-ml-akne-kremi-fiyatlari,830924",94
9223372036779350082,233.99,"https://cimri.com/vucut-losyonu-ve-nemlendiricileri/en-ucuz-nivea-400-ml-besleyici-vucut-sutu-fiyatlari,75425725",48
9223372034648488116,4528.41,"https://cimri.com/tiras-makineleri/en-ucuz-philips-s588710-uc-basli-islak-kuru-tiras-makinesi-fiyatlari,2206287691",16
9223372036317006673,1980.51,"https://cimri.com/kuru-kedi-mamasi/en-ucuz-purina-cat-chow-tavuklu-15-kg-yavru-kedi-mamasi-fiyatlari,537769134",76
9223372036822528824,9454.12,"https://cimri.com/kol-saatleri/en-ucuz-emporio-armani-ar1811-erkek-kol-saati-fiyatlari,32246983",41
9223372036640578016,67.29,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-nutraxin-vitals-selenium-100-tablet-fiyatlari,214197791",13
9223372036849016857,,,0
9223372036853817798,249.9,"https://cimri.com/hub-switch/en-ucuz-tenda-s108-switch-fiyatlari,958009",83
9223372036854042415,,,0
9223372036150490529,8552.68,"https://cimri.com/hub-switch/en-ucuz-aruba-1930-8g-jl680a-switch-fiyatlari,704285278",69
9223372034692362835,406.03,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-ocean-l-glutatyon-250-mg-30-tablet-takviye-edici-gida-fiyatlari,2162412972",37
9223372035384549261,1347.1,"https://cimri.com/legolar-yapim-oyuncaklari/en-ucuz-lego-76907-speed-champions-lotus-evija-247-parca-fiyatlari,1470226546",75
9223372036848892967,82.01,"https://cimri.com/kopek-odulu/en-ucuz-pedigree-dentastix-large-270-gr-kopek-odulu-fiyatlari,5882840",91
9223372035460886082,,,0
9223372036754771134,123.17,"https://cimri.com/yedek-parca-elektrikli-el-aletleri/en-ucuz-siemens-5sl6110-7ya-6ka-1x10a-nc-otomatik-sigorta-fiyatlari,100004673",88
9223372035295595280,89.54,"https://cimri.com/goz-kremi/en-ucuz-loreal-paris-revitalift-filler-serinletici-goz-serum-maskesi-fiyatlari,1559180527",17
9223372036854268818,13.73,"https://cimri.com/mektup-ani-gunluk-anlati/en-ucuz-genc-wertherin-acilari-johann-wolfgang-von-goethe-9786055125080-fiyatlari,506989",10
9223372034676554013,670.18,"https://cimri.com/legolar-yapim-oyuncaklari/en-ucuz-lego-11028-classic-yaratici-pastel-eglence-fiyatlari,2178221794",49
9223372035729197382,,,0
9223372036854314378,123.47,"https://cimri.com/kartuslar/en-ucuz-hp-cn047a-kartus-fiyatlari,461429",73
9223372036810644552,504.72,"https://cimri.com/kuru-kedi-mamasi/en-ucuz-pro-plan-sterilised-optirenal-tavuklu-ve-hindili-1-5-kg-kisirlastirilmis-kedi-mamasi-fiyatlari,44131255",65
9223372036572748207,12313.52,"https://cimri.com/yazicilar/en-ucuz-hp-mfp-179fnw-4zb97a-wi-fi-tarayici-fotokopi-faks-renkli-cok-fonksiyonlu-lazer-yazici-fiyatlari,282027600",10
9223372034601520105,26559.73,"https://cimri.com/cep-telefonlari/en-ucuz-samsung-galaxy-s23-fe-5g-256gb-8gb-ram-6-4-inc-50mp-akilli-cep-telefonu-siyah-fiyatlari,2253255702",10
9223372036758443638,113.41,"https://cimri.com/akrilik-boya/en-ucuz-artdeco-y-400-60-beyaz-400-ml-akrilik-sprey-boya-fiyatlari,96332169",93
9223372036792045586,114.0,"https://cimri.com/kolonya-gulsuyu/en-ucuz-eyup-sabri-tuncer-japon-kiraz-cicegi-kolonyasi-pet-sise-400ml-fiyatlari,62730221",11
9223372035897933161,,,0
9223372036550420490,,,0
9223372036181720394,,,0
9223372036346865582,527.87,"https://cimri.com/bebek-bezi/en-ucuz-prima-premium-care-no3-midi-52-adet-bebek-bezi-fiyatlari,507910225",55
9223372035452571261,3394.62,"https://cimri.com/klavye-mouse/en-ucuz-logitech-pop-keys-kablosuz-sari-siyah-mekanik-klavye-fiyatlari,1402204546",23
9223372036788171869,,,0
9223372036341275297,,,0
9223372036831594550,110.47,"https://cimri.com/concealer/en-ucuz-pastel-profashion-liquid-concealer-no-102-kapatici-fiyatlari,23181257",83
9223372034665124781,848.71,"https://cimri.com/gunes-kremleri-ve-losyonlari/en-ucuz-la-roche-posay-anthelios-oil-control-fluid-spf50-50-ml-gunes-kremi-fiyatlari,2189651026",50
9223372036663831664,864.44,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-solgar-l-glutathione-250-mg-30-kapsul-multi-vitamin-fiyatlari,190944143",49
9223372036836617569,,,0
9223372034759149649,411.31,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-tab-ilac-melodien-b6-melatonin-3-mg-150-ml-sivi-fiyatlari,2095626158",31
9223372036057436990,5954.9,"https://cimri.com/kol-saatleri/en-ucuz-guess-gugw0253l3-kadin-kol-saati-fiyatlari,797338817",80
9223372034816845207,82.39,"https://cimri.com/goruntu-sistemleri-cevirici-adaptoru/en-ucuz-vga-to-hdmi-cevirici-fiyatlari,2037930600",65
9223372034778095888,173.23,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-nutraxin-d3k2-30-ml-vitamin-fiyatlari,2076679919",10
9223372036843166876,286.72,"https://cimri.com/kuru-kopek-mamasi/en-ucuz-reflex-kuzu-pirincli-15-kg-yetiskin-kopek-mamasi-fiyatlari,11608931",89
9223372036854467076,109.94,"https://cimri.com/sprey-deodorantlar/en-ucuz-nivea-pearl-beauty-150-ml-bayan-deodorant-fiyatlari,308731",65
9223372036853062051,,,0
9223372036774681548,1625.02,"https://cimri.com/kol-saatleri/en-ucuz-casio-mtp-vd01g-9evudf-erkek-kol-saati-fiyatlari,80094259",52
9223372034822148523,946.33,"https://cimri.com/kedi-kumu/en-ucuz-ever-clean-10-lt-fast-acting-odour-control-hizli-koku-emen-kedi-kumu-fiyatlari,2032627284",58
9223372036839866418,92.98,"https://cimri.com/sprey-deodorantlar/en-ucuz-she-is-angel-150-ml-deodorant-fiyatlari,14909389",55
9223372036782336648,1099.5,"https://cimri.com/egitici-oyuncak/en-ucuz-fisher-price-frc73-egitici-hikaye-kitabi-fiyatlari,72439159",77
9223372036836465173,4436.35,"https://cimri.com/kartuslar/en-ucuz-hp-f9j76a-kartus-fiyatlari,18310634",71
9223372034806157943,76.05,"https://cimri.com/kedi-vitamini/en-ucuz-crocus-100-gr-kedi-kitten-malt-macunu-fiyatlari,2048617864",59
9223372036599837283,95.78,"https://cimri.com/dis-ipleri/en-ucuz-oral-b-pro-expert-clinic-line-25-m-dis-ipi-fiyatlari,254938524",85
9223372036159977543,17997.21,"https://cimri.com/ankastre-firinlar/en-ucuz-beko-bfc-430-s-ankastre-firin-fiyatlari,694798264",11
9223372036796416485,561.28,"https://cimri.com/egitici-oyuncak/en-ucuz-fisher-price-clk64-yasa-gore-gelisim-egitici-tablet-fiyatlari,58359322",68
9223372036781723106,479.97,"https://cimri.com/kopek-oyuncaklari/en-ucuz-trixie-15-cm-dogal-kaucuk-kopek-dis-bakim-oyuncagi-fiyatlari,73052701",91
9223372035834732954,239.96,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-tresan-argan-yagi-besleyici-kirilma-karsiti-bakim-300-ml-sampuani-fiyatlari,1020042853",85
9223372036749528951,,,0
9223372035911367202,5833.77,"https://cimri.com/kol-saatleri/en-ucuz-guess-gugw0320l3-kadin-kol-saati-fiyatlari,943408605",16
9223372035626203682,215.14,"https://cimri.com/dis-macunlari/en-ucuz-marvis-creamy-matcha-tea-75-ml-dis-macunu-fiyatlari,1228572125",84
9223372034676195666,127.52,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-zade-vital-propomix-sprey-20-ml-takviye-edici-gida-fiyatlari,2178580141",97
9223372034873767079,116.55,"https://cimri.com/rujlar-dudak-parlaticilari/en-ucuz-pastel-show-your-lumos-clear-gloss-dudak-parlaticisi-fiyatlari,1981008728",63
9223372036418435677,,,0
9223372036837982351,1761.78,"https://cimri.com/gece-kremleri/en-ucuz-vichy-liftactiv-night-supreme-50-ml-gece-kremi-fiyatlari,16793456",11
9223372034662532986,65.71,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-duru-kolajen-zeytinyagi-500-ml-sampuan-fiyatlari,2192242821",60
9223372036056544782,1175.81,"https://cimri.com/oyuncu-kulakliklari/en-ucuz-jbl-quantum-100-mavi-gaming-kablolu-kulaklik-fiyatlari,798231025",70
9223372034625905899,1493.39,"https://cimri.com/freze/en-ucuz-klpro-klft1021-710-w-6-mm-formika-traslama-avuc-ici-el-frezesi-fiyatlari,2228869908",46
9223372036766665136,38.27,"https://cimri.com/akrilik-boya/en-ucuz-artdeco-140-ml-mistik-yesil-akrilik-boya-fiyatlari,88110671",72
9223372036676324716,400.33,"https://cimri.com/erkek-parfumleri/en-ucuz-privacy-addiction-edt-100-ml-erkek-parfum-fiyatlari,178451091",10
9223372034650336149,161.46,"https://cimri.com/sac-boyasi/en-ucuz-garnier-nutrisse-6-3-altin-kumral-60-ml-sac-boyasi-fiyatlari,2204439658",20
9223372036780253583,30.75,"https://cimri.com/oje/en-ucuz-pastel-249-oje-fiyatlari,74522224",62
9223372036753351338,1785.88,"https://cimri.com/maskeler/en-ucuz-filorga-scrub-mask-55-ml-peeling-etkili-oksijenlendirici-maske-fiyatlari,101424469",42
9223372036196926460,135.54,"https://cimri.com/alliklar/en-ucuz-pastel-profashion-cream-blush-no-41-krem-allik-fiyatlari,657849347",33
9223372036029635519,19756.27,"https://cimri.com/bulasik-makineleri/en-ucuz-beko-bm-4044-i-bulasik-makinesi-fiyatlari,825140288",59
9223372034801025365,543.74,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-velavit-viva-vital-334-gr-collagen-toz-takviye-edici-gida-fiyatlari,2053750442",61
9223372035513967420,940.91,"https://cimri.com/oyun-seti/en-ucuz-hot-wheels-hdp02-city-tekerlek-kulesi-oyun-seti-fiyatlari,1340808387",32
9223372036453632670,316.12,"https://cimri.com/tiras-bicagi-ve-yedekleri/en-ucuz-gillette-blue3-comfort-kullan-at-10lu-kartela-tiras-bicagi-fiyatlari,401143137",28
9223372036822062252,389.18,"https://cimri.com/gogus-pompasi/en-ucuz-lansinoh-2si-1-arada-elektrikli-sut-gogus-pompasi-fiyatlari,32713555",45
9223372035820433226,708.97,"https://cimri.com/cilt-temizleme-ve-peeling/en-ucuz-la-roche-posay-effaclar-yagli-ve-akneye-egilimli-ciltler-icin-400-ml-temizleme-jeli-fiyatlari,1034342581",39
9223372035985094773,335.51,"https://cimri.com/zeka-oyunlari/en-ucuz-redka-2033-54579-rengini-kesfet-fiyatlari,869681034",42
9223372036366428601,216.3,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-venatura-demir-bisglisinat-vitamin-c-90-kapsul-fiyatlari,488347206",80
9223372034775579411,1537.89,"https://cimri.com/sac-bakim-maskeleri-serumlar-spreyler/en-ucuz-ducray-neoptide-expert-2li-sac-guclendirici-ve-yogunlastirici-serum-fiyatlari,2079196396",24
9223372036532639600,134.83,"https://cimri.com/kedi-sampuani/en-ucuz-bioline-beyaz-tuylu-kediler-icin-kedi-sampuani-200-ml-fiyatlari,322136207",14
9223372036002126280,318.96,"https://cimri.com/sac-boyasi/en-ucuz-herbatint-60-ml-10dr-light-copperish-gold-sac-boyasi-fiyatlari,852649527",71
9223372034688263867,470.91,"https://cimri.com/fritozler/en-ucuz-philips-hd2151-62-all-in-one-cooker-fiyatlari,2166511940",72
9223372036081375846,104.24,"https://cimri.com/oyun-hamuru-kil/en-ucuz-goodwin-gw06-siyah-40-gr-sanat-kili-fiyatlari,773399961",25
9223372036557271772,139.17,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-gliss-supreme-length-500-ml-sampuan-fiyatlari,297504035",37
9223372036819361509,40.52,"https://cimri.com/oje/en-ucuz-flormar-497-oje-fiyatlari,35414298",67
9223372034617324091,68509.31,"https://cimri.com/cep-telefonlari/en-ucuz-apple-iphone-15-5g-128gb-siyah-fiyatlari,2237451716",57
9223372034650336201,204.09,"https://cimri.com/sac-boyasi/en-ucuz-garnier-nutrisse-7n-dogal-kumral-60-ml-sac-boyasi-fiyatlari,2204439606",59
9223372036053662302,176.14,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-elidor-7si-1-arada-150-ml-durulanmayan-bakim-kremi-fiyatlari,801113505",85
9223372036761075857,87.28,"https://cimri.com/dudak-kalemleri/en-ucuz-flormar-234-waterproof-dudak-kalemi-fiyatlari,93699950",32
9223372036594178155,82.74,"https://cimri.com/sprey-deodorantlar/en-ucuz-jagler-klasik-150-ml-erkek-deodorant-sprey-fiyatlari,260597652",98
9223372036356221447,21717.68,"https://cimri.com/kol-saatleri/en-ucuz-versace-vrscvevk00520-erkek-kol-saati-fiyatlari,498554360",31
9223372035973117986,61.53,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-generica-cistus-anti-virus-10-pastil-fiyatlari,881657821",37
9223372036790699004,100.19,"https://cimri.com/ag-network-kablosu/en-ucuz-digitus-dk-1617-030-bl-network-kablo-fiyatlari,64076803",25
9223372036220828272,167.26,"https://cimri.com/sprey-deodorantlar/en-ucuz-garnier-men-guclu-koruma-aerosol-150-ml-deodorant-fiyatlari,633947535",63
9223372035872138880,85.82,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-dynavit-vitamin-d3-1000-iu-20-ml-sprey-fiyatlari,982636927",51
9223372035321332668,,,0
9223372036854462956,,,0
9223372036854184182,48.5,"https://cimri.com/oje/en-ucuz-flormar-397-klasik-oje-fiyatlari,591625",29
9223372036736283905,5523.56,"https://cimri.com/mutfak-robotlari/en-ucuz-arnica-gh21021-prokit-444-plus-rose-kompakt-mutfak-robotu-fiyatlari,118491902",14
9223372036854312161,748.56,"https://cimri.com/network-aksesuarlari/en-ucuz-tp-link-tl-sm311lm-modul-fiyatlari,463646",38
9223372035666045243,254.03,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-venatura-vitamin-b2-riboflavin-100-mg-100-kapsul-takviye-edici-gida-fiyatlari,1188730564",61
9223372035923982661,48683.23,"https://cimri.com/cep-telefonlari/en-ucuz-apple-iphone-13-5g-128gb-4gb-ram-6-1-inc-12mp-akilli-cep-telefonu-mavi-fiyatlari,930793146",36
9223372034689657881,,,0
9223372035015027780,106.91,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-bioxcin-keratin-argan-250-ml-onarici-sivi-sac-bakim-kremi-fiyatlari,1839748027",71
9223372035860275200,397.17,"https://cimri.com/yuz-bakim-setleri/en-ucuz-the-purest-solutions-200-ml-2-bha-oil-control-toner-fiyatlari,994500607",99
9223372036781541506,251.34,"https://cimri.com/cilt-temizleme-ve-peeling/en-ucuz-herbaderm-15-ml-goz-alti-torba-ve-morluklara-karsi-krem-fiyatlari,73234301",51
9223372036840010453,565.58,"https://cimri.com/klavye-mouse/en-ucuz-logitech-k120-920-002505-klavye-fiyatlari,14765354",98
9223372035574007768,640.46,"https://cimri.com/kuru-kedi-mamasi/en-ucuz-advancesensitive-somonlu-yetiskin-hassas-1-5-kg-kedi-mamasi-fiyatlari,1280768039",89
9223372036812045353,935.21,"https://cimri.com/maskeler/en-ucuz-institut-esthederm-intensive-hyaluronic-75-ml-maske-fiyatlari,42730454",93
9223372036837370433,43.39,"https://cimri.com/kemirgen-surungen-yemi/en-ucuz-nature-plan-800-gr-hamster-yemi-fiyatlari,17405374",97
9223372036722486815,6345.05,"https://cimri.com/kol-saatleri/en-ucuz-emporio-armani-ar11169-erkek-kol-saati-fiyatlari,132288992",51
9223372035839863095,713.72,"https://cimri.com/legolar-yapim-oyuncaklari/en-ucuz-lego-duplo-sayi-trenim-ilk-10954-number-train-learn-to-count-fiyatlari,1014912712",21
9223372036820937433,174.6,"https://cimri.com/lokma/en-ucuz-izeltas-12-alti-kose-30mm-lokma-anahtar-fiyatlari,33838374",33
9223372036814491053,,,0
9223372036833595202,160.58,"https://cimri.com/kas-makyaji/en-ucuz-pastel-profashion-eyebrow-duo-no03-dark-kas-fari-fiyatlari,21180605",53
9223372036011096743,,,0
9223372036854427604,26.16,"https://cimri.com/cocuk-oyku/en-ucuz-on-bes-yasinda-bir-kaptan-jules-verne-9789752638365-fiyatlari,348203",21
9223372036854117149,419.33,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-solgar-l-tyrosine-500-mg-50-kapsul-fiyatlari,658658",49
