id,price,url,stock
9223372036825804071,6000.0,"https://cimri.com/kol-saatleri/en-ucuz-emporio-amani-ar1677-erkek-kol-saati-fiyatlari,28971736",77
9223372035434292147,230.0,"https://cimri.com/kedi-kumu/en-ucuz-sanicat-active-white-oksijen-kontrollu-koku-emici-lotus-cicegi-kokulu-ultra-topaklanan-10-lt-kedi-kumu-fiyatlari,1420483660",26
9223372036834902645,249.9,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-natures-bounty-1000-mg-50-kapsul-cla-fiyatlari,19873162",28
9223372036821060781,2219.0,"https://cimri.com/kuru-kedi-mamasi/en-ucuz-royal-canin-british-shorthair-10-kg-yetiskin-kedi-mamasi-fiyatlari,33715026",41
9223372034612272562,202.15,"https://cimri.com/egitici-oyuncak/en-ucuz-lego-71779-ninjago-lloydun-ejderha-gucu-spinjitzu-donusu-fiyatlari,2242503245",38
9223372036476477016,109.0,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-venatura-cranberry-ve-d-mannoz-30-kapsul-fiyatlari,378298791",73
9223372036825486659,189.0,"https://cimri.com/eyeliner/en-ucuz-flormar-ge03-kahvrengi-gel-eyeliner-fiyatlari,29289148",26
9223372034745469994,4750.0,"https://cimri.com/kol-saatleri/en-ucuz-lacoste-lac2011241-erkek-kol-saati-fiyatlari,2109305813",29
9223372036099440257,48.0,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-vitocco-15-efervesan-tablet-fiyatlari,755335550",98
9223372036410380295,1789.18,"https://cimri.com/tonerler/en-ucuz-canon-crg-057h-siyah-toner-fiyatlari,444395512",25
9223372036836102477,7.0,"https://cimri.com/toplu-igne-raptiye/en-ucuz-mas-315-harita-civisi-fiyatlari,18673330",63
9223372036854141623,22.75,"https://cimri.com/dudak-kalemleri/en-ucuz-golden-rose-211-emily-dudak-kalemi-fiyatlari,634184",65
9223372036853566768,108.0,"https://cimri.com/rujlar-dudak-parlaticilari/en-ucuz-golden-rose-10-matte-velvet-ruj-fiyatlari,1209039",13
9223372036367726662,245.0,"https://cimri.com/bebek-sampuani/en-ucuz-mustela-soothing-cok-hassas-ciltler-icin-bebek-sampuani-300ml-fiyatlari,487049145",58
9223372034761379994,910.99,"https://cimri.com/cep-telefonu-tutucu/en-ucuz-dji-osmo-mobile-6-gimbal-fiyatlari,2093395813",22
9223372036285042821,43.98,"https://cimri.com/el-bakimi/en-ucuz-nivea-aloe-vera-jojoba-yagi-75-ml-yatistirici-el-bakim-kremi-fiyatlari,569732986",57
9223372036853863113,159.9,"https://cimri.com/ram-bellekler/en-ucuz-hi-level-2gb-800mhz-ddr2-hlv-pc64002g-ram-bellek-fiyatlari,912694",69
9223372036831052111,97.0,"https://cimri.com/rujlar-dudak-parlaticilari/en-ucuz-pastel-nude-536-ruj-fiyatlari,23723696",40
9223372036224718536,687.0,"https://cimri.com/kartuslar/en-ucuz-hp-305xl-3ym63ae-color-renkli-kartus-fiyatlari,630057271",96
9223372036851995448,580.0,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-assos-pharma-kondromin-s-calcium-60-efervesan-tablet-fiyatlari,2780359",66
9223372034654121428,35.1,"https://cimri.com/kopek-odulu/en-ucuz-dr-zoo-50-gr-bocaditos-biftekli-kopek-odulu-fiyatlari,2200654379",35
9223372036104762049,37.86,"https://cimri.com/fosforlu-kalem/en-ucuz-edding-e-344-5li-poset-fosforlu-kalem-fiyatlari,750013758",61
9223372036717047191,471.18,"https://cimri.com/ssd-solid-state-drive/en-ucuz-hikvision-c100120gb-ssd-fiyatlari,137728616",35
9223372036839607775,199.0,"https://cimri.com/concealer/en-ucuz-note-mineral-concealer-202-10-ml-allik-fiyatlari,15168032",94
9223372036578867632,33.5,"https://cimri.com/kolonya-gulsuyu/en-ucuz-eyup-sabri-tuncer-150-ml-okyanus-sprey-kolonya-fiyatlari,275908175",78
9223372034618190677,4844.05,"https://cimri.com/tavalar/en-ucuz-leggno-aio2252set9-all-in-one-titanium-9-parca-set-fiyatlari,2236585130",10
9223372034747264867,249.0,"https://cimri.com/oyun-seti/en-ucuz-lego-60383-oyun-seti-fiyatlari,2107510940",64
9223372036106408158,24.95,"https://cimri.com/hijyenik-pedler-ve-tamponlar/en-ucuz-sleepy-super-gunluk-normal-40-adet-ped-fiyatlari,748367649",30
9223372035860429717,1800.0,"https://cimri.com/blenderler/en-ucuz-korkmaz-a449-performix-mega-blender-seti-fiyatlari,994346090",62
9223372036338537530,210.0,"https://cimri.com/bebek-mamalari/en-ucuz-sma-2-optipro-400-gr-bebek-devam-sutu-fiyatlari,516238277",51
9223372034546716468,1939.2,"https://cimri.com/switchler/en-ucuz-tp-link-ls1210gp-switch-fiyatlari,2308059339",16
9223372035841694190,19000.0,"https://cimri.com/kol-saatleri/en-ucuz-versace-vrscvez900521-erkek-kol-saati-fiyatlari,1013081617",27
9223372034692410725,12799.0,"https://cimri.com/cep-telefonlari/en-ucuz-samsung-galaxy-a34-5g-256gb-8gb-ram-6-6-inc-48mp-akilli-cep-telefonu-yesil-fiyatlari,2162365082",35
9223372036850522093,332.22,"https://cimri.com/nemlendiriciler/en-ucuz-bioderma-abcderm-hydratant-200-ml-nemlendirici-fiyatlari,4253714",95
9223372036782959321,33.85,"https://cimri.com/jel-murekkepli-roller-kalem/en-ucuz-uni-ball-ub-150-mavi-0-5-mm-roller-kalem-fiyatlari,71816486",64
9223372034662044970,1213.48,"https://cimri.com/klavye-mouse/en-ucuz-a4-tech-fstyler-fbx50c-beyaz-klavye-fiyatlari,2192730837",80
9223372036843253768,110.56,"https://cimri.com/kartuslar/en-ucuz-hp-cz130a-kartus-fiyatlari,11522039",18
9223372034635625398,5850.0,"https://cimri.com/kol-saatleri/en-ucuz-hislon-ms136t-04kg-erkek-kol-saati-fiyatlari,2219150409",12
9223372035178250827,243.14,"https://cimri.com/gunes-kremleri-ve-losyonlari/en-ucuz-the-purest-solutions-yagli-ciltler-icin-mat-bitisli-spf50-50-ml-gunes-kremi-fiyatlari,1676524980",40
9223372035640707966,24.9,"https://cimri.com/oje/en-ucuz-pastel-pure-618-oje-fiyatlari,1214067841",88
9223372036424751392,150.0,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-redoxon-kids-60-cignenebilir-tablet-fiyatlari,430024415",55
9223372034914370298,3800.0,"https://cimri.com/kol-saatleri/en-ucuz-guess-gugw0265g5-erkek-kol-saati-fiyatlari,1940405509",28
9223372036057436990,4850.0,"https://cimri.com/kol-saatleri/en-ucuz-guess-gugw0253l3-kadin-kol-saati-fiyatlari,797338817",80
9223372034617324169,50457.43,"https://cimri.com/cep-telefonlari/en-ucuz-apple-iphone-15-5g-128gb-mavi-fiyatlari,2237451638",41
9223372034992457242,5827.26,"https://cimri.com/kol-saatleri/en-ucuz-calvin-klein-ck25200014-kadin-kol-saati-fiyatlari,1862318565",31
9223372035529371304,550.0,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-tab-ilac-magnimore-120-tablet-takviye-edici-gida-fiyatlari,1325404503",53
9223372034656636110,79.9,"https://cimri.com/sac-boyasi/en-ucuz-koleston-intense-811-ekstra-acik-kullu-kumral-50-ml-sac-boyasi-fiyatlari,2198139697",68
9223372034717809995,2199.0,"https://cimri.com/bluetooth-kulaklik/en-ucuz-jbl-tune-flex-nc-tws-beyaz-bluetooth-kulak-ici-kulaklik-fiyatlari,2136965812",11
9223372034617324110,50999.0,"https://cimri.com/cep-telefonlari/en-ucuz-apple-iphone-15-5g-128gb-pembe-fiyatlari,2237451697",75
9223372036854465034,849.0,"https://cimri.com/tonerler/en-ucuz-hp-ce321a-toner-fiyatlari,310773",63
9223372036724346536,55.3,"https://cimri.com/rujlar-dudak-parlaticilari/en-ucuz-pastel-40-daylong-likit-ruj-fiyatlari,130429271",71
9223372034719084787,21.99,"https://cimri.com/kolonya-gulsuyu/en-ucuz-selin-200-ml-limon-kolonyasi-fiyatlari,2135691020",28
9223372036768697979,4400.0,"https://cimri.com/kol-saatleri/en-ucuz-emporio-armani-ar11129-kadin-kol-saati-fiyatlari,86077828",72
9223372036365226206,6999.0,"https://cimri.com/duduklu-tencereler/en-ucuz-fissler-vitaquick-6-lt-blue-duduklu-tencere-fiyatlari,489549601",47
9223372036766109868,89.9,"https://cimri.com/kece-uclu-kalem/en-ucuz-bic-10lu-kids-visa-firca-uclu-keceli-kalem-fiyatlari,88665939",90
9223372035897933161,1979.1,"https://cimri.com/kuru-kedi-mamasi/en-ucuz-advance-10-kg-tavuklu-kisirlastirilmis-genc-kedi-mamasi-fiyatlari,956842646",31
9223372036409845058,141.9,"https://cimri.com/seritler/en-ucuz-dymo-59423-letratag-12x4-sari-plastik-serit-fiyatlari,444930749",90
9223372034692473031,673.0,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-day2day-the-collagen-beauty-intense-cilek-aromali-60-sase-fiyatlari,2162302776",29
9223372035900056118,31104.31,"https://cimri.com/guvenlik-sistemi-kayit-cihazi/en-ucuz-hikvision-ds-8664ni-i8-nvr-kayit-cihazi-fiyatlari,954719689",66
9223372034756142648,829.79,"https://cimri.com/kuru-kedi-mamasi/en-ucuz-hills-science-plan-sterilised-kitten-tavuklu-kisirlastirilmis-3-kg-yavru-kedi-mamasi-fiyatlari,2098633159",53
9223372035954979283,79.0,"https://cimri.com/rujlar-dudak-parlaticilari/en-ucuz-golden-rose-glow-kiss-tinted-03-lip-balm-fiyatlari,899796524",86
9223372034629493176,5130.0,"https://cimri.com/akilli-saat/en-ucuz-samsung-galaxy-watch-6-44-mm-gumus-akilli-saat-fiyatlari,2225282631",13
9223372035321675698,24.9,"https://cimri.com/oje/en-ucuz-pastel-nude-770-oje-fiyatlari,1533100109",88
9223372034665416783,255.0,"https://cimri.com/kuru-kedi-mamasi/en-ucuz-whiskas-1-9-kg-junior-tavuklu-yavru-kedi-mamasi-fiyatlari,2189359024",54
9223372036839512165,223.6,"https://cimri.com/dudak-bakimi-koruyucu/en-ucuz-bioderma-atoderm-lip-stick-4-gr-dudak-bakimi-fiyatlari,15263642",11
9223372036252075393,322.0,"https://cimri.com/cilt-temizleme-ve-peeling/en-ucuz-nuxe-very-rose-400-ml-3-in-1-temizleme-suyu-fiyatlari,602700414",58
9223372034749141154,2298.75,"https://cimri.com/utuler/en-ucuz-philips-dst751080-azur-buharli-koyu-lacivert-utu-fiyatlari,2105634653",51
9223372036854165231,10899.0,"https://cimri.com/taslama-makinesi/en-ucuz-dewalt-dcg412m2-avuc-taslama-makinasi-fiyatlari,610576",60
9223372035113964670,199.0,"https://cimri.com/kuru-kedi-mamasi/en-ucuz-reflex-plus-tavuklu-kisirlastirilmis-yetiskin-1-5-kg-kedi-mamasi-fiyatlari,1740811137",71
9223372035665704941,75.0,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-voonka-propolis-pomegranate-20-ml-sprey-fiyatlari,1189070866",74
9223372034768116803,27801.63,"https://cimri.com/dizustu-bilgisayar/en-ucuz-hp-elitebook-650-g9-6s744ea-i7-1255u-16-gb-512-ssd-15-6-fullhd-freedos-tasinabilir-bilgisayar-fiyatlari,2086659004",57
9223372036778672910,259.2,"https://cimri.com/gunes-kremleri-ve-losyonlari/en-ucuz-svr-sun-secure-lait-spf50-100-ml-yuz-ve-vucut-icin-gunes-koruyucu-fiyatlari,76102897",65
9223372035859979251,8871.04,"https://cimri.com/monitor/en-ucuz-dahua-lm43-f200-1920x1080-60-hz-8-ms-hdmi-vga-led-monitor-fiyatlari,994796556",59
9223372036742295434,1286.99,"https://cimri.com/router/en-ucuz-tp-link-archer-vr300-ac1200-router-fiyatlari,112480373",37
9223372036202219948,129.9,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-redoxon-uclu-etki-15-efervesan-tablet-fiyatlari,652555859",71
9223372036835866566,61.4,"https://cimri.com/tiras-sonrasi-bakim/en-ucuz-eyup-sabri-tuncer-no2-250-ml-tiras-kolonyasi-fiyatlari,18909241",77
9223372036770246338,98.91,"https://cimri.com/dus-jelleri-ve-banyo-kopukleri/en-ucuz-nivea-deep-500-ml-dus-jeli-fiyatlari,84529469",63
9223372036686150851,37.4,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-venatura-selenyum-45-tablet-tablet-takviye-edici-gida-fiyatlari,168624956",96
9223372036789814758,64.99,"https://cimri.com/sac-boyasi/en-ucuz-koleston-kit-6-1-buyuleyici-kahve-sac-boyasi-50-ml-fiyatlari,64961049",58
9223372035650477399,287.0,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-nbl-gold-20-stick-sase-probiotic-fiyatlari,1204298408",60
9223372036854295147,149.9,"https://cimri.com/serit-metre/en-ucuz-izeltas-krom-serit-metre-5-mt-fiyatlari,480660",62
9223372035862596656,101.99,"https://cimri.com/sac-bakim-maskeleri-serumlar-spreyler/en-ucuz-elseve-komple-direnc-dokulme-karsiti-guc-300-ml-sac-maskesi-fiyatlari,992179151",36
9223372036760514322,91.35,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-eyup-sabri-tuncer-600-ml-pet-sise-dogal-zeytinyagli-sac-kremi-fiyatlari,94261485",19
9223372036822078104,74.0,"https://cimri.com/sac-boyasi/en-ucuz-palette-dogal-renkler-6-0-koyu-kumral-sac-boyasi-fiyatlari,32697703",59
9223372036837370433,29.9,"https://cimri.com/kemirgen-surungen-yemi/en-ucuz-nature-plan-800-gr-hamster-yemi-fiyatlari,17405374",97
9223372034745576968,325.18,"https://cimri.com/oyun-seti/en-ucuz-dede-prenses-guzellik-masasi-oyun-seti-fiyatlari,2109198839",82
9223372035031455269,132.9,"https://cimri.com/rujlar-dudak-parlaticilari/en-ucuz-pastel-daylong-48-likit-ruj-fiyatlari,1823320538",31
9223372036790947474,184.93,"https://cimri.com/dis-macunlari/en-ucuz-marvis-classic-strong-mint-85-ml-dis-macunu-fiyatlari,63828333",60
9223372036011406741,5649.0,"https://cimri.com/bluetooth-hoparlor/en-ucuz-jbl-charge-5-siyah-bluetooth-hoparlor-fiyatlari,843369066",53
9223372036853859479,20.9,"https://cimri.com/normal-sarj-edilebilir-piller/en-ucuz-maxell-cr2016-lityum-hafiza-pili-fiyatlari,916328",77
9223372036152287709,399.0,"https://cimri.com/legolar-yapim-oyuncaklari/en-ucuz-lego-city-60287-traktor-fiyatlari,702488098",39
9223372036837488466,37.0,"https://cimri.com/bebek-mendil-islak-mendil/en-ucuz-mycey-60-adet-bebek-temizleme-pamugu-fiyatlari,17287341",45
9223372036383402285,81.95,"https://cimri.com/stick-deodorantlar/en-ucuz-old-spice-captain-50-ml-stick-deodorant-fiyatlari,471373522",35
9223372036480378730,924.8,"https://cimri.com/gunduz-kremleri/en-ucuz-esthederm-excellage-30-ml-cilde-isilti-veren-bakim-serumu-fiyatlari,374397077",42
9223372034776691696,220.0,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-lifextra-750-mg-60-kapsul-bromelain-takviye-edici-gida-fiyatlari,2078084111",19
9223372035668966753,651.11,"https://cimri.com/tasinabilir-sarj-cihazi-powerbank/en-ucuz-baseus-bipow-15w-10-000-mah-powerbank-fiyatlari,1185809054",18
9223372034626165518,12299.0,"https://cimri.com/dizustu-bilgisayar/en-ucuz-hp-853u8es-250-g8-i5-1135g7-8-gb-256-gb-ssd-15-6-dos-dizustu-bilgisayar-fiyatlari,2228610289",30
9223372034556920970,15998.4,"https://cimri.com/cep-telefonlari/en-ucuz-xiaomi-redmi-note-13-pro-4g-512gb-12gb-ram-yesil-fiyatlari,2297854837",46
9223372036850520874,220.9,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-sebamed-anti-dandruff-400-ml-kepek-onleyici-sampuan-fiyatlari,4254933",62
9223372036726206736,149.94,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-natures-bounty-chromium-picolinate-200-mcg-100-tablet-fiyatlari,128569071",30
9223372035375010485,89.0,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-urban-care-expert-biotincaffein-350-ml-sampuan-fiyatlari,1479765322",69
9223372036812544449,285.0,"https://cimri.com/roll-onlar/en-ucuz-driclor-anti-perspirant-20-ml-2li-paket-deo-roll-on-fiyatlari,42231358",15
9223372036854135361,24.63,"https://cimri.com/kolonya-gulsuyu/en-ucuz-duru-limon-cicegi-pet-200-ml-kolonya-fiyatlari,640446",28
9223372034662771878,5288.08,"https://cimri.com/kol-saatleri/en-ucuz-lacoste-lac2011258-erkek-kol-saati-fiyatlari,2192003929",79
9223372034674703101,58.9,"https://cimri.com/sprey-deodorantlar/en-ucuz-xo-150-ml-soft-effective-women-deodorant-fiyatlari,2180072706",17
9223372036446119944,26.22,"https://cimri.com/kolonya-gulsuyu/en-ucuz-rebul-dark-spice-50-ml-kolonya-fiyatlari,408655863",91
9223372036176762698,115.9,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-vitabiotics-ultra-zinc-15-mg-60-tablet-fiyatlari,678013109",75
9223372036159977545,9972.0,"https://cimri.com/ankastre-firinlar/en-ucuz-beko-bfc-430-g-ankastre-firin-fiyatlari,694798262",43
9223372036051468737,243.96,"https://cimri.com/gunes-kremleri-ve-losyonlari/en-ucuz-sebamed-sun-care-cok-yonlu-koruyucu-spf50-150-ml-gunes-spreyi-fiyatlari,803307070",70
9223372036344749901,194.9,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-nbt-ilac-nbt-life-magsi-90-kapsul-fiyatlari,510025906",32
9223372036797230588,1444.91,"https://cimri.com/pc-kasalari/en-ucuz-frisby-fc-2910b-300w-pc-kasasi-fiyatlari,57545219",17
9223372035734415655,2342.99,"https://cimri.com/access-point/en-ucuz-tp-link-eap225-tavan-tipi-kablosuz-access-point-fiyatlari,1120360152",96
9223372035059920220,25.43,"https://cimri.com/sabunlar/en-ucuz-dove-beauty-cream-90-gr-bar-sabun-fiyatlari,1794855587",90
9223372036792784865,74.4,"https://cimri.com/dus-jelleri-ve-banyo-kopukleri/en-ucuz-eyup-sabri-tuncer-600-ml-dogal-hindistan-cevizi-sutlu-dus-jeli-fiyatlari,61990942",18
9223372034606590866,13964.02,"https://cimri.com/dizustu-bilgisayar/en-ucuz-hp-250-g8-854f4es-i5-1135g7-8gb-ram-256gb-ssd-windows-11-home-15-6-inc-fhd-laptop-notebook-fiyatlari,2248184941",32
9223372036767019448,29.61,"https://cimri.com/akrilik-boya/en-ucuz-artdeco-3043-domates-kirmizi-140-ml-akrilik-ahsap-boyasi-fiyatlari,87756359",53
9223372036850413076,210.0,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-solgar-l-glutamine-1000-mg-60-tablet-fiyatlari,4362731",42
9223372036775457585,408.41,"https://cimri.com/kartuslar/en-ucuz-brother-lc3717y-sari-kartus-fiyatlari,79318222",60
9223372035232631261,209.2,"https://cimri.com/rujlar-dudak-parlaticilari/en-ucuz-maybelline-vinyl-ink-no40-witty-likit-parlak-ruj-fiyatlari,1622144546",89
9223372034624394433,7699.0,"https://cimri.com/elektrikli-supurgeler/en-ucuz-philips-xb715107-marathon-daily-torbasiz-elektrikli-supurge-fiyatlari,2230381374",25
9223372036841965580,46.0,"https://cimri.com/tiras-bicagi-ve-yedekleri/en-ucuz-gillette-blue2-klasik-5-adet-tiras-bicagi-fiyatlari,12810227",65
9223372036814723507,423.19,"https://cimri.com/klavye-mouse/en-ucuz-everest-km-6063-klavye-mouse-set-fiyatlari,40052300",66
9223372034571023162,13902.6,"https://cimri.com/kol-saatleri/en-ucuz-jacques-philippe-jpqgc4613x6-erkek-kol-saati-fiyatlari,2283752645",68
9223372036772560125,84.9,"https://cimri.com/rimeller-maskaralar/en-ucuz-pastel-profashion-no-22-kas-maskarasi-fiyatlari,82215682",68
9223372034747049940,12997.6,"https://cimri.com/dizustu-bilgisayar/en-ucuz-dell-vostro-3420-n4340pvnb3420u-intel-core-i5-1235u-16gb-ram-512gb-ssd-ubuntu-14-inc-laptop-notebook-fiyatlari,2107725867",98
9223372036355365733,395.0,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-velavit-30-kapsul-v-probiotics-enzymes-fiyatlari,499410074",18
9223372036221190747,765.0,"https://cimri.com/mekanik-kursun-versatil-kalem/en-ucuz-rotring-2114264-600-kirmizi-0-5-mm-versatil-kalem-fiyatlari,633585060",92
9223372034791313202,945.0,"https://cimri.com/dis-fircalari/en-ucuz-oral-b-vitality-pro-sarjli-dis-fircasi-fiyatlari,2063462605",84
9223372034695822253,35.52,"https://cimri.com/tiras-jelleri-kopukleri-kremleri/en-ucuz-arko-90-gr-cool-tiras-kremi-fiyatlari,2158953554",75
9223372036854200826,62.09,"https://cimri.com/dudak-kalemleri/en-ucuz-pastel-204-show-by-lipliner-dudak-kalemi-fiyatlari,574981",77
9223372036762387318,4139.9,"https://cimri.com/kartuslar/en-ucuz-canon-pixma-g2410-tankli-cok-fonksiyonlu-yazici-kartus-fiyatlari,92388489",45
9223372036713583607,24.5,"https://cimri.com/kus-yemi/en-ucuz-garden-mix-platin-sade-10lu-kus-yemi-fiyatlari,141192200",53
9223372035703661682,265.0,"https://cimri.com/bebek-bezi/en-ucuz-molfix-no5-junior-78-adet-bebek-bezi-fiyatlari,1151114125",55
9223372036854282553,91.1,"https://cimri.com/cilt-temizleme-ve-peeling/en-ucuz-bebak-215-gr-aci-badem-sutu-fiyatlari,493254",34
9223372036010848239,483.41,"https://cimri.com/kuru-kedi-mamasi/en-ucuz-brit-care-2-kg-haircare-hypo-allergenic-deri-ve-tuy-sagligi-icin-tahilsiz-yetiskin-kedi-mamasi-fiyatlari,843927568",85
9223372036500596734,108.45,"https://cimri.com/silikon/en-ucuz-sista-universal-280-ml-seffaf-silikon-fiyatlari,354179073",13
9223372036608495014,759.05,"https://cimri.com/kol-saatleri/en-ucuz-slazenger-sl-09-erkek-kol-saati-fiyatlari,246280793",36
9223372036843651766,527.8,"https://cimri.com/dermokozmetik-urunler/en-ucuz-vichy-neovadiol-gf-contours-15-ml-goz-ve-dudak-cevresi-bakim-kremi-fiyatlari,11124041",37
9223372036499331873,294.9,"https://cimri.com/konserve-yas-kedi-mamasi/en-ucuz-royal-canin-ageing-12-gravy-yasli-12x85-gr-yas-kedi-mamasi-fiyatlari,355443934",66
9223372034676593586,93.4,"https://cimri.com/alliklar/en-ucuz-pastel-profashion-no49-heavenly-krem-allik-fiyatlari,2178182221",88
9223372035375220911,153.0,"https://cimri.com/oyuncu-mouse/en-ucuz-hello-hl-4728-kablolu-mouse-fiyatlari,1479554896",27
9223372036851157645,95.0,"https://cimri.com/dis-fircalari/en-ucuz-jack-njill-bunny-dis-fircasi-fiyatlari,3618162",55
9223372036223526945,121.0,"https://cimri.com/sac-bakim-maskeleri-serumlar-spreyler/en-ucuz-nuxe-50-ml-bio-organic-fruit-stone-powder-cleansing-mask-fiyatlari,631248862",21
9223372036808976947,4289.0,"https://cimri.com/matkaplar/en-ucuz-bosch-gbh-180-li-solo-akulu-kirici-delici-matkap-fiyatlari,45798860",78
9223372035535772863,739.9,"https://cimri.com/oyuncak-bebekler/en-ucuz-barbienin-hcm85-sanat-atolyesi-fiyatlari,1319002944",32
9223372036215632227,35149.05,"https://cimri.com/yazicilar/en-ucuz-epson-l15150-a3-renkli-tankli-yazici-fiyatlari,639143580",67
9223372035812480858,104.7,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-naturalnest-multy-energy-women-30-tablet-destek-fiyatlari,1042294949",66
9223372036241625977,209.9,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-redoxon-3lu-etkili-30-efervesan-tablet-fiyatlari,613149830",82
9223372036627171475,729.0,"https://cimri.com/tansiyon-aleti/en-ucuz-omron-rs2-bilekten-olcer-tansiyon-aleti-fiyatlari,227604332",15
9223372036332861200,240.0,"https://cimri.com/bebek-yuz-kremi/en-ucuz-mustela-stelatopia-emollient-40-ml-yuz-kremi-fiyatlari,521914607",20
9223372034520192684,6.9,"https://cimri.com/pratik-mutfak-gerecleri/en-ucuz-tum-tutun-ve-mamulleri-fiyatlari,2334583123",12
9223372036760924678,437.0,"https://cimri.com/kadin-parfumleri/en-ucuz-antonio-banderas-her-secret-temptation-80-ml-edt-kadin-parfum-fiyatlari,93851129",80
9223372036854462961,98.0,"https://cimri.com/prezervatif-kondom/en-ucuz-okey-hisset-10lu-prezervatif-fiyatlari,312846",41
9223372036820640134,7719.0,"https://cimri.com/docking-hoparlor/en-ucuz-harman-kardon-goplay-mini-siyah-hoparlor-fiyatlari,34135673",14
9223372035528400740,110.25,"https://cimri.com/dudak-bakimi-koruyucu/en-ucuz-aveeno-75-ml-dermexa-itch-relief-balm-fiyatlari,1326375067",27
9223372036544520056,303.47,"https://cimri.com/tonerler/en-ucuz-hp-59a-cf259a-orjinal-toner-fiyatlari,310255751",74
9223372036141071061,1420.0,"https://cimri.com/bluetooth-hoparlor/en-ucuz-jbl-go-3-beyaz-bluetooth-hoparlor-fiyatlari,713704746",42
9223372036191164196,1725.0,"https://cimri.com/kol-saatleri/en-ucuz-tommy-hilfiger-th1791676-erkek-kol-saati-fiyatlari,663611611",51
9223372036507443486,399.9,"https://cimri.com/cilt-temizleme-ve-peeling/en-ucuz-bioderma-sebium-night-peel-40-ml-yuz-bakim-serumu-fiyatlari,347332321",93
9223372034669116948,5850.0,"https://cimri.com/kol-saatleri/en-ucuz-tommy-hilfiger-th1782586-kadin-kol-saati-fiyatlari,2185658859",58
9223372036849427930,69.9,"https://cimri.com/kulak-koruma-ekipmani/en-ucuz-otifleks-cam-tipi-kulak-tikaci-fiyatlari,5347877",92
9223372036826400339,183.19,"https://cimri.com/sac-boyasi/en-ucuz-schwarzkopf-men-perfect-siyah-kahve-80-erkek-sac-boyasi-fiyatlari,28375468",24
9223372036062772242,219.72,"https://cimri.com/dis-fircalari/en-ucuz-curaprox-cs-12460-velvet-dis-fircasi-fiyatlari,792003565",19
9223372034779702215,653.4,"https://cimri.com/zeka-oyunlari/en-ucuz-monopoly-f4007-dunya-turu-fiyatlari,2075073592",81
9223372036012516923,152.88,"https://cimri.com/rujlar-dudak-parlaticilari/en-ucuz-golden-rose-my-matte-liping-04-likit-mat-ruj-fiyatlari,842258884",88
9223372034756206095,99.55,"https://cimri.com/stick-deodorantlar/en-ucuz-nivea-fresh-active-50-ml-erkek-stick-deodorant-fiyatlari,2098569712",19
9223372036276610534,12.59,"https://cimri.com/toplu-igne-raptiye/en-ucuz-mas-bion-50-gr-28-mm-toplu-igne-fiyatlari,578165273",43
9223372036087475732,291.89,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-venatura-metilkobalamin-20-ml-sprey-takviye-edici-gida-fiyatlari,767300075",94
9223372034768073500,2399.0,"https://cimri.com/kahve-makineleri/en-ucuz-korkmaz-a860-13-inox-kahvekolik-otomatik-kahve-makinesi-fiyatlari,2086702307",33
9223372036057385730,129.0,"https://cimri.com/sac-bakim-maskeleri-serumlar-spreyler/en-ucuz-elseve-color-vive-150-ml-mor-maske-fiyatlari,797390077",38
9223372034645246137,160.9,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-bioxcin-genesis-300-ml-3-al-2-ode-yagli-saclar-icin-sampuan-fiyatlari,2209529670",45
9223372034668933544,499.0,"https://cimri.com/klavye-mouse/en-ucuz-hp-350-692s8aa-siyah-compact-bluetooth-klavye-fiyatlari,2185842263",25
9223372036672988180,547.19,"https://cimri.com/epilasyon-aletleri/en-ucuz-philips-bre22505-kompakt-kablolu-epilator-fiyatlari,181787627",44
9223372034762070020,1335.83,"https://cimri.com/ssd-solid-state-drive/en-ucuz-apacer-as2280p4x-1-512gb-2100-1700-mbs-m-2-pcie-gen3x4-ssd-fiyatlari,2092705787",23
